object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
200;850.848;0.648;0.715;0.277;-0.312;0.115;-0.166
200;850.868;0.642;0.717;0.274;-0.327;0.100;-0.193
200;850.888;0.636;0.719;0.271;-0.329;0.085;-0.171
200;850.908;0.630;0.720;0.269;-0.314;0.066;-0.099
200;850.928;0.625;0.721;0.268;-0.284;0.039;-0.002
200;850.948;0.619;0.721;0.269;-0.245;0.002;0.096
200;850.968;0.615;0.721;0.271;-0.206;-0.036;0.152
200;850.988;0.610;0.720;0.273;-0.176;-0.071;0.142
200;851.008;0.606;0.719;0.275;-0.161;-0.100;0.100
200;851.028;0.602;0.717;0.277;-0.159;-0.122;0.061
200;851.048;0.598;0.714;0.278;-0.170;-0.137;0.041
200;851.068;0.595;0.712;0.279;-0.186;-0.148;0.020
200;851.088;0.591;0.708;0.279;-0.202;-0.157;-0.020
200;851.108;0.587;0.705;0.278;-0.214;-0.166;-0.065
200;851.128;0.583;0.701;0.277;-0.217;-0.179;-0.085
200;851.148;0.579;0.698;0.276;-0.209;-0.195;-0.062
200;851.168;0.576;0.694;0.276;-0.188;-0.212;0.013
200;851.188;0.573;0.689;0.277;-0.154;-0.226;0.117
200;851.208;0.570;0.685;0.280;-0.115;-0.232;0.189
200;851.228;0.568;0.680;0.283;-0.077;-0.232;0.182
200;851.248;0.567;0.676;0.285;-0.043;-0.228;0.124
200;851.268;0.566;0.671;0.287;-0.014;-0.225;0.047
200;851.288;0.565;0.666;0.288;0.009;-0.226;-0.016
200;851.308;0.566;0.661;0.287;0.028;-0.232;-0.048
200;851.328;0.566;0.656;0.286;0.043;-0.242;-0.070
200;851.348;0.567;0.651;0.285;0.056;-0.251;-0.092
200;851.368;0.569;0.647;0.282;0.071;-0.256;-0.114
200;851.388;0.570;0.642;0.280;0.090;-0.248;-0.132
200;851.408;0.573;0.638;0.278;0.115;-0.228;-0.125
200;851.428;0.575;0.634;0.276;0.144;-0.196;-0.087
200;851.448;0.579;0.631;0.275;0.173;-0.153;-0.033
200;851.468;0.582;0.628;0.274;0.196;-0.106;-0.007
200;851.488;0.586;0.626;0.273;0.210;-0.064;-0.038
200;851.508;0.590;0.625;0.271;0.217;-0.030;-0.106
200;851.528;0.594;0.624;0.268;0.219;-0.004;-0.164
200;851.548;0.599;0.624;0.265;0.219;0.016;-0.197
200;851.568;0.603;0.624;0.262;0.216;0.029;-0.203
200;851.588;0.607;0.625;0.258;0.213;0.035;-0.184
200;851.608;0.612;0.625;0.255;0.210;0.033;-0.155
200;851.628;0.616;0.625;0.252;0.205;0.022;-0.130
200;851.648;0.620;0.625;0.249;0.198;0.002;-0.115
200;851.668;0.624;0.625;0.246;0.189;-0.021;-0.115
200;851.688;0.627;0.625;0.243;0.177;-0.042;-0.136
200;851.708;0.631;0.624;0.240;0.164;-0.056;-0.170
200;851.728;0.634;0.623;0.238;0.150;-0.060;-0.173
200;851.748;0.637;0.623;0.237;0.133;-0.054;-0.089
200;851.768;0.639;0.622;0.237;0.114;-0.038;0.072
200;851.788;0.641;0.622;0.239;0.094;-0.012;0.218
200;851.808;0.642;0.622;0.242;0.074;0.018;0.261
200;851.828;0.644;0.623;0.246;0.054;0.048;0.199
200;851.848;0.645;0.624;0.249;0.034;0.075;0.102
200;851.868;0.645;0.626;0.251;0.016;0.100;0.030
200;851.888;0.646;0.627;0.251;0.002;0.119;-0.011
200;851.908;0.646;0.630;0.251;-0.002;0.129;-0.046
200;851.928;0.646;0.632;0.250;0.005;0.131;-0.088
200;851.948;0.647;0.634;0.248;0.023;0.126;-0.117
200;851.968;0.648;0.637;0.246;0.051;0.115;-0.123
200;851.988;0.649;0.639;0.243;0.082;0.099;-0.116
200;852.008;0.651;0.641;0.241;0.111;0.080;-0.119
200;852.028;0.653;0.642;0.238;0.134;0.059;-0.131
200;852.048;0.656;0.643;0.235;0.151;0.036;-0.144
200;852.068;0.659;0.644;0.232;0.162;0.014;-0.169
200;852.088;0.662;0.644;0.228;0.172;-0.009;-0.197
200;852.108;0.666;0.643;0.225;0.183;-0.033;-0.201
200;852.128;0.670;0.642;0.221;0.196;-0.059;-0.163
200;852.148;0.674;0.641;0.219;0.210;-0.083;-0.106
200;852.168;0.678;0.639;0.217;0.223;-0.106;-0.058
200;852.188;0.682;0.637;0.216;0.228;-0.126;-0.013
200;852.208;0.686;0.634;0.216;0.221;-0.142;0.043
200;852.228;0.690;0.632;0.217;0.203;-0.152;0.073
200;852.248;0.694;0.629;0.219;0.176;-0.160;0.086
200;852.268;0.697;0.625;0.222;0.147;-0.165;0.137
200;852.288;0.700;0.622;0.225;0.124;-0.169;0.202
200;852.308;0.703;0.618;0.229;0.111;-0.174;0.222
200;852.328;0.706;0.615;0.233;0.107;-0.179;0.197
200;852.348;0.708;0.611;0.236;0.111;-0.188;0.160
200;852.368;0.711;0.607;0.239;0.119;-0.200;0.130
200;852.388;0.713;0.602;0.242;0.128;-0.213;0.113
200;852.408;0.716;0.598;0.244;0.134;-0.226;0.103
200;852.428;0.718;0.593;0.246;0.138;-0.234;0.098
200;852.448;0.721;0.589;0.248;0.138;-0.235;0.096
200;852.468;0.723;0.585;0.250;0.130;-0.224;0.100
200;852.488;0.725;0.581;0.253;0.111;-0.199;0.132
200;852.508;0.727;0.578;0.256;0.085;-0.162;0.192
200;852.528;0.728;0.575;0.260;0.056;-0.118;0.247
200;852.548;0.729;0.573;0.265;0.025;-0.075;0.265
200;852.568;0.729;0.572;0.270;-0.004;-0.036;0.245
200;852.588;0.729;0.571;0.275;-0.032;-0.001;0.214
200;852.608;0.728;0.571;0.279;-0.058;0.031;0.188
200;852.628;0.727;0.572;0.282;-0.082;0.060;0.150
200;852.648;0.725;0.573;0.284;-0.108;0.086;0.098
200;852.668;0.722;0.575;0.286;-0.135;0.108;0.048
200;852.688;0.719;0.578;0.286;-0.164;0.126;0.001
200;852.708;0.716;0.580;0.286;-0.191;0.142;-0.040
200;852.728;0.712;0.583;0.285;-0.210;0.156;-0.082
200;852.748;0.708;0.587;0.283;-0.221;0.170;-0.128
200;852.768;0.704;0.590;0.280;-0.223;0.183;-0.158
200;852.788;0.700;0.594;0.277;-0.219;0.194;-0.158
200;852.808;0.695;0.598;0.274;-0.212;0.202;-0.139
200;852.828;0.691;0.602;0.272;-0.203;0.202;-0.092
200;852.848;0.687;0.605;0.271;-0.192;0.192;-0.021
200;852.868;0.683;0.609;0.271;-0.180;0.173;0.043
200;852.888;0.680;0.612;0.272;-0.168;0.149;0.074
200;852.908;0.676;0.615;0.273;-0.159;0.127;0.069
200;852.928;0.673;0.617;0.273;-0.153;0.112;0.029
200;852.948;0.670;0.620;0.273;-0.151;0.106;-0.032
200;852.968;0.667;0.622;0.272;-0.152;0.110;-0.091
200;852.988;0.664;0.625;0.271;-0.155;0.122;-0.122
200;853.008;0.660;0.628;0.269;-0.161;0.138;-0.109
200;853.028;0.657;0.631;0.268;-0.164;0.156;-0.051
200;853.048;0.654;0.634;0.268;-0.161;0.169;0.037
200;853.068;0.652;0.637;0.269;-0.153;0.177;0.116
200;853.088;0.649;0.640;0.271;-0.137;0.181;0.150
200;853.108;0.646;0.644;0.273;-0.119;0.182;0.132
200;853.128;0.644;0.647;0.276;-0.101;0.183;0.105
200;853.148;0.642;0.651;0.278;-0.087;0.184;0.099
200;853.168;0.640;0.655;0.281;-0.080;0.186;0.120
200;853.188;0.638;0.659;0.284;-0.080;0.187;0.164
200;853.208;0.636;0.662;0.287;-0.085;0.189;0.199
200;853.228;0.634;0.666;0.291;-0.091;0.189;0.214
200;853.248;0.633;0.670;0.295;-0.097;0.189;0.201
200;853.268;0.631;0.674;0.298;-0.102;0.191;0.170
200;853.288;0.629;0.678;0.302;-0.106;0.195;0.145
200;853.308;0.627;0.682;0.305;-0.108;0.201;0.134
200;853.328;0.625;0.686;0.308;-0.108;0.205;0.149
200;853.348;0.623;0.690;0.311;-0.105;0.204;0.186
200;853.368;0.621;0.694;0.315;-0.097;0.199;0.213
200;853.388;0.619;0.698;0.319;-0.086;0.191;0.210
200;853.408;0.618;0.701;0.323;-0.072;0.182;0.185
200;853.428;0.616;0.705;0.326;-0.055;0.176;0.166
200;853.448;0.615;0.709;0.330;-0.039;0.174;0.177
200;853.468;0.615;0.712;0.334;-0.022;0.175;0.202
200;853.488;0.614;0.716;0.339;-0.007;0.175;0.238
200;853.508;0.614;0.719;0.344;0.006;0.173;0.265
200;853.528;0.614;0.722;0.349;0.015;0.164;0.281
200;853.548;0.615;0.725;0.354;0.023;0.150;0.272
200;853.568;0.615;0.728;0.359;0.027;0.137;0.241
200;853.588;0.616;0.731;0.364;0.029;0.127;0.212
200;853.608;0.616;0.733;0.368;0.029;0.122;0.210
200;853.628;0.617;0.736;0.373;0.029;0.123;0.234
200;853.648;0.617;0.739;0.378;0.031;0.127;0.258
200;853.668;0.618;0.741;0.383;0.032;0.135;0.267
200;853.688;0.619;0.744;0.388;0.032;0.147;0.264
200;853.708;0.619;0.747;0.393;0.029;0.161;0.263
200;853.728;0.620;0.751;0.398;0.022;0.176;0.261
200;853.748;0.620;0.755;0.404;0.014;0.193;0.256
200;853.768;0.621;0.758;0.409;0.007;0.208;0.261
200;853.788;0.621;0.763;0.414;0.003;0.220;0.277
200;853.808;0.621;0.767;0.420;0.002;0.228;0.297
200;853.828;0.621;0.771;0.426;0.001;0.231;0.308
200;853.848;0.621;0.776;0.432;-0.003;0.229;0.311
200;853.868;0.620;0.780;0.438;-0.014;0.224;0.312
200;853.888;0.620;0.785;0.445;-0.030;0.219;0.317
200;853.908;0.619;0.789;0.451;-0.049;0.215;0.329
200;853.928;0.618;0.794;0.458;-0.067;0.211;0.342
200;853.948;0.616;0.798;0.465;-0.083;0.206;0.348
200;853.968;0.615;0.802;0.472;-0.096;0.199;0.352
200;853.988;0.613;0.806;0.479;-0.108;0.187;0.344
200;854.008;0.610;0.809;0.485;-0.123;0.171;0.325
200;854.028;0.608;0.812;0.492;-0.140;0.151;0.307
200;854.048;0.604;0.815;0.497;-0.159;0.131;0.281
200;854.068;0.601;0.818;0.503;-0.179;0.113;0.249
200;854.088;0.597;0.820;0.508;-0.199;0.099;0.221
200;854.108;0.593;0.822;0.512;-0.217;0.089;0.209
200;854.128;0.589;0.824;0.516;-0.231;0.082;0.208
200;854.148;0.584;0.825;0.521;-0.241;0.076;0.215
200;854.168;0.580;0.827;0.525;-0.246;0.068;0.226
200;854.188;0.575;0.828;0.530;-0.248;0.058;0.231
200;854.208;0.570;0.829;0.534;-0.247;0.047;0.238
200;854.228;0.565;0.830;0.539;-0.245;0.036;0.247
200;854.248;0.560;0.830;0.544;-0.242;0.029;0.243
200;854.268;0.555;0.831;0.548;-0.243;0.023;0.223
200;854.288;0.550;0.831;0.552;-0.249;0.020;0.198
200;854.308;0.545;0.832;0.556;-0.261;0.015;0.180
200;854.328;0.539;0.832;0.560;-0.275;0.007;0.179
200;854.348;0.534;0.832;0.564;-0.288;-0.005;0.194
200;854.368;0.528;0.831;0.568;-0.299;-0.019;0.215
200;854.388;0.522;0.831;0.572;-0.307;-0.031;0.225
200;854.408;0.516;0.830;0.577;-0.313;-0.039;0.233
200;854.428;0.509;0.830;0.582;-0.319;-0.042;0.248
200;854.448;0.503;0.829;0.587;-0.324;-0.042;0.269
200;854.468;0.497;0.828;0.593;-0.328;-0.040;0.288
200;854.488;0.490;0.827;0.598;-0.330;-0.039;0.298
200;854.508;0.484;0.826;0.604;-0.329;-0.042;0.296
200;854.528;0.477;0.825;0.610;-0.326;-0.047;0.281
200;854.548;0.470;0.824;0.615;-0.324;-0.053;0.259
200;854.568;0.464;0.823;0.620;-0.325;-0.057;0.236
200;854.588;0.457;0.822;0.624;-0.330;-0.056;0.209
200;854.608;0.450;0.821;0.629;-0.338;-0.049;0.186
200;854.628;0.443;0.821;0.633;-0.348;-0.038;0.179
200;854.648;0.436;0.820;0.637;-0.356;-0.027;0.198
200;854.668;0.429;0.819;0.641;-0.361;-0.020;0.244
200;854.688;0.422;0.819;0.646;-0.363;-0.018;0.289
200;854.708;0.415;0.818;0.652;-0.364;-0.019;0.315
200;854.728;0.408;0.818;0.658;-0.365;-0.019;0.316
200;854.748;0.400;0.818;0.664;-0.368;-0.016;0.295
200;854.768;0.393;0.818;0.670;-0.374;-0.007;0.280
200;854.788;0.385;0.818;0.676;-0.382;0.004;0.283
200;854.808;0.378;0.818;0.682;-0.388;0.012;0.296
200;854.828;0.370;0.818;0.688;-0.393;0.016;0.308
200;854.848;0.362;0.818;0.694;-0.397;0.011;0.312
200;854.868;0.354;0.818;0.700;-0.401;-0.002;0.304
200;854.888;0.346;0.817;0.706;-0.405;-0.021;0.293
200;854.908;0.338;0.817;0.712;-0.411;-0.042;0.280
200;854.928;0.329;0.816;0.717;-0.418;-0.062;0.266
200;854.948;0.321;0.815;0.722;-0.425;-0.076;0.248
200;854.968;0.312;0.814;0.727;-0.432;-0.084;0.221
200;854.988;0.303;0.812;0.731;-0.441;-0.087;0.210
200;855.008;0.294;0.810;0.736;-0.451;-0.086;0.212
200;855.028;0.285;0.809;0.740;-0.458;-0.082;0.211
200;855.048;0.277;0.807;0.744;-0.461;-0.079;0.215
200;855.068;0.268;0.805;0.749;-0.456;-0.081;0.231
200;855.088;0.259;0.803;0.753;-0.445;-0.089;0.246
200;855.108;0.250;0.801;0.758;-0.429;-0.105;0.253
200;855.128;0.242;0.799;0.763;-0.413;-0.126;0.254
200;855.148;0.233;0.796;0.768;-0.401;-0.146;0.248
200;855.168;0.225;0.793;0.773;-0.395;-0.161;0.246
200;855.188;0.217;0.790;0.778;-0.395;-0.170;0.246
200;855.208;0.209;0.787;0.783;-0.399;-0.174;0.247
200;855.228;0.201;0.783;0.788;-0.406;-0.174;0.246
200;855.248;0.192;0.780;0.793;-0.412;-0.174;0.251
200;855.268;0.184;0.776;0.798;-0.414;-0.176;0.263
200;855.288;0.176;0.772;0.804;-0.411;-0.180;0.265
200;855.308;0.168;0.769;0.809;-0.404;-0.186;0.250
200;855.328;0.161;0.765;0.813;-0.392;-0.192;0.230
200;855.348;0.153;0.761;0.817;-0.376;-0.193;0.204
200;855.368;0.146;0.758;0.821;-0.360;-0.186;0.169
200;855.388;0.138;0.754;0.824;-0.345;-0.170;0.132
200;855.408;0.132;0.751;0.827;-0.333;-0.147;0.101
200;855.428;0.125;0.749;0.829;-0.325;-0.121;0.098
200;855.448;0.118;0.746;0.832;-0.319;-0.099;0.131
200;855.468;0.112;0.744;0.835;-0.313;-0.084;0.172
200;855.488;0.106;0.742;0.837;-0.307;-0.079;0.183
200;855.508;0.100;0.740;0.840;-0.301;-0.082;0.155
200;855.528;0.094;0.739;0.843;-0.296;-0.088;0.119
200;855.548;0.088;0.737;0.846;-0.293;-0.094;0.111
200;855.568;0.082;0.735;0.849;-0.291;-0.096;0.145
200;855.588;0.076;0.734;0.853;-0.288;-0.091;0.201
200;855.608;0.071;0.732;0.857;-0.283;-0.084;0.250
200;855.628;0.065;0.730;0.862;-0.276;-0.079;0.278
200;855.648;0.060;0.729;0.868;-0.269;-0.079;0.289
200;855.668;0.054;0.727;0.873;-0.263;-0.086;0.297
200;855.688;0.049;0.725;0.879;-0.260;-0.095;0.300
200;855.708;0.044;0.723;0.885;-0.262;-0.105;0.296
200;855.728;0.038;0.721;0.891;-0.268;-0.112;0.294
200;855.748;0.033;0.719;0.897;-0.276;-0.117;0.289
200;855.768;0.027;0.716;0.903;-0.283;-0.122;0.277
200;855.788;0.022;0.714;0.908;-0.287;-0.129;0.261
200;855.808;0.016;0.711;0.913;-0.288;-0.142;0.248
200;855.828;0.010;0.708;0.918;-0.289;-0.159;0.237
200;855.848;0.005;0.704;0.923;-0.286;-0.179;0.228
200;855.868;-0.001;0.701;0.927;-0.281;-0.199;0.222
200;855.888;-0.007;0.697;0.932;-0.274;-0.216;0.220
200;855.908;-0.012;0.693;0.936;-0.268;-0.227;0.216
200;855.928;-0.018;0.689;0.940;-0.266;-0.231;0.214
201;858.148;0.008;0.651;0.824;0.143;0.154;-0.365
201;858.168;0.012;0.653;0.817;0.144;0.153;-0.364
201;858.188;0.015;0.656;0.810;0.147;0.150;-0.360
201;858.208;0.018;0.659;0.804;0.152;0.145;-0.353
201;858.228;0.021;0.662;0.797;0.159;0.138;-0.342
201;858.248;0.025;0.664;0.790;0.166;0.129;-0.328
201;858.268;0.028;0.666;0.784;0.172;0.116;-0.316
201;858.288;0.031;0.668;0.777;0.176;0.101;-0.305
201;858.308;0.035;0.670;0.771;0.179;0.082;-0.295
201;858.328;0.038;0.671;0.765;0.179;0.061;-0.288
201;858.348;0.042;0.672;0.759;0.174;0.037;-0.289
201;858.368;0.045;0.673;0.753;0.161;0.012;-0.294
201;858.388;0.048;0.673;0.747;0.142;-0.014;-0.299
201;858.408;0.050;0.672;0.742;0.115;-0.042;-0.296
201;858.428;0.052;0.671;0.736;0.083;-0.071;-0.282
201;858.448;0.053;0.669;0.731;0.046;-0.099;-0.261
201;858.468;0.053;0.667;0.727;0.004;-0.126;-0.231
201;858.488;0.053;0.665;0.723;-0.041;-0.149;-0.195
201;858.508;0.052;0.662;0.719;-0.083;-0.168;-0.158
201;858.528;0.050;0.658;0.716;-0.117;-0.181;-0.131
201;858.548;0.048;0.655;0.713;-0.139;-0.190;-0.118
201;858.568;0.046;0.651;0.710;-0.146;-0.196;-0.115
201;858.588;0.043;0.647;0.708;-0.141;-0.199;-0.116
201;858.608;0.041;0.643;0.705;-0.125;-0.202;-0.116
201;858.628;0.038;0.639;0.703;-0.101;-0.204;-0.116
201;858.648;0.037;0.635;0.700;-0.076;-0.206;-0.120
201;858.668;0.035;0.631;0.698;-0.054;-0.208;-0.131
201;858.688;0.034;0.627;0.695;-0.037;-0.211;-0.147
201;858.708;0.033;0.622;0.692;-0.025;-0.214;-0.165
201;858.728;0.033;0.618;0.688;-0.017;-0.217;-0.184
201;858.748;0.032;0.613;0.685;-0.011;-0.219;-0.203
201;858.768;0.032;0.609;0.681;-0.007;-0.221;-0.219
201;858.788;0.032;0.605;0.676;-0.006;-0.224;-0.231
201;858.808;0.031;0.600;0.672;-0.010;-0.227;-0.239
201;858.828;0.031;0.595;0.667;-0.018;-0.230;-0.243
201;858.848;0.031;0.591;0.662;-0.028;-0.234;-0.244
201;858.868;0.030;0.586;0.657;-0.039;-0.238;-0.247
201;858.888;0.029;0.581;0.652;-0.047;-0.241;-0.249
201;858.908;0.029;0.576;0.647;-0.050;-0.244;-0.252
201;858.928;0.028;0.572;0.642;-0.047;-0.246;-0.256
201;858.948;0.027;0.567;0.637;-0.040;-0.246;-0.264
201;858.968;0.026;0.562;0.631;-0.030;-0.247;-0.271
201;858.988;0.026;0.557;0.626;-0.022;-0.249;-0.274
201;859.008;0.025;0.552;0.621;-0.017;-0.251;-0.272
201;859.028;0.025;0.547;0.616;-0.015;-0.254;-0.265
201;859.048;0.024;0.542;0.610;-0.017;-0.257;-0.257
201;859.068;0.024;0.536;0.605;-0.020;-0.261;-0.250
201;859.088;0.023;0.531;0.600;-0.023;-0.264;-0.245
201;859.108;0.023;0.526;0.595;-0.026;-0.267;-0.245
201;859.128;0.022;0.521;0.590;-0.028;-0.268;-0.248
201;859.148;0.022;0.515;0.585;-0.028;-0.269;-0.255
201;859.168;0.022;0.510;0.580;-0.026;-0.269;-0.262
201;859.188;0.021;0.504;0.574;-0.021;-0.270;-0.267
201;859.208;0.021;0.499;0.569;-0.015;-0.270;-0.270
201;859.228;0.021;0.494;0.564;-0.009;-0.271;-0.270
201;859.248;0.020;0.488;0.559;-0.005;-0.274;-0.268
201;859.268;0.020;0.483;0.553;-0.004;-0.277;-0.264
201;859.288;0.020;0.477;0.548;-0.003;-0.280;-0.261
201;859.308;0.020;0.471;0.543;-0.003;-0.284;-0.263
201;859.328;0.020;0.466;0.537;-0.001;-0.287;-0.269
201;859.348;0.020;0.460;0.532;0.001;-0.290;-0.273
201;859.368;0.020;0.454;0.527;0.002;-0.292;-0.273
201;859.388;0.020;0.448;0.521;-0.000;-0.295;-0.268
201;859.408;0.020;0.442;0.516;-0.004;-0.296;-0.263
201;859.428;0.020;0.436;0.511;-0.009;-0.298;-0.260
201;859.448;0.020;0.430;0.505;-0.015;-0.299;-0.258
201;859.468;0.019;0.424;0.500;-0.019;-0.300;-0.257
201;859.488;0.019;0.418;0.495;-0.020;-0.303;-0.256
201;859.508;0.019;0.412;0.490;-0.019;-0.307;-0.256
201;859.528;0.018;0.406;0.485;-0.017;-0.313;-0.257
201;859.548;0.018;0.399;0.480;-0.014;-0.319;-0.256
201;859.568;0.018;0.393;0.475;-0.012;-0.327;-0.254
201;859.588;0.018;0.386;0.469;-0.010;-0.334;-0.254
201;859.608;0.017;0.380;0.464;-0.010;-0.340;-0.258
201;859.628;0.017;0.373;0.459;-0.013;-0.343;-0.265
201;859.648;0.017;0.366;0.454;-0.021;-0.343;-0.270
201;859.668;0.016;0.360;0.448;-0.033;-0.341;-0.271
201;859.688;0.015;0.353;0.443;-0.049;-0.335;-0.273
201;859.708;0.014;0.346;0.437;-0.066;-0.327;-0.279
201;859.728;0.012;0.340;0.432;-0.082;-0.316;-0.285
201;859.748;0.011;0.334;0.426;-0.098;-0.304;-0.290
201;859.768;0.009;0.328;0.420;-0.112;-0.290;-0.290
201;859.788;0.006;0.322;0.415;-0.126;-0.277;-0.286
201;859.808;0.004;0.317;0.409;-0.138;-0.266;-0.283
201;859.828;0.001;0.311;0.403;-0.148;-0.256;-0.277
201;859.848;-0.002;0.306;0.398;-0.154;-0.248;-0.267
201;859.868;-0.005;0.301;0.393;-0.159;-0.242;-0.255
201;859.888;-0.008;0.296;0.388;-0.164;-0.238;-0.241
201;859.908;-0.012;0.292;0.383;-0.172;-0.236;-0.230
201;859.928;-0.016;0.287;0.378;-0.184;-0.236;-0.225
201;859.948;-0.019;0.282;0.374;-0.200;-0.236;-0.223
201;859.968;-0.024;0.277;0.370;-0.217;-0.237;-0.213
201;859.988;-0.028;0.273;0.366;-0.235;-0.237;-0.194
201;860.008;-0.033;0.268;0.363;-0.251;-0.237;-0.166
201;860.028;-0.038;0.263;0.360;-0.265;-0.238;-0.133
201;860.048;-0.043;0.258;0.357;-0.276;-0.238;-0.103
201;860.068;-0.049;0.254;0.356;-0.285;-0.239;-0.077
201;860.088;-0.055;0.249;0.354;-0.290;-0.239;-0.051
201;860.108;-0.060;0.244;0.353;-0.293;-0.239;-0.028
201;860.128;-0.066;0.239;0.352;-0.296;-0.239;-0.008
201;860.148;-0.072;0.235;0.352;-0.297;-0.239;0.010
201;860.168;-0.078;0.230;0.351;-0.296;-0.238;0.020
201;860.188;-0.084;0.225;0.351;-0.296;-0.238;0.024
202;860.508;-0.079;0.180;0.403;0.323;-0.156;-0.158
202;860.528;-0.073;0.177;0.399;0.320;-0.156;-0.162
202;860.548;-0.067;0.174;0.396;0.314;-0.157;-0.174
202;860.568;-0.062;0.171;0.392;0.304;-0.159;-0.185
202;860.588;-0.056;0.167;0.389;0.289;-0.164;-0.181
202;860.608;-0.051;0.164;0.385;0.268;-0.167;-0.186
202;860.628;-0.046;0.161;0.381;0.242;-0.167;-0.195
202;860.648;-0.041;0.157;0.378;0.218;-0.164;-0.172
202;860.668;-0.037;0.154;0.374;0.197;-0.161;-0.170
202;860.688;-0.033;0.151;0.370;0.180;-0.162;-0.202
202;860.708;-0.029;0.148;0.366;0.170;-0.163;-0.233
202;860.728;-0.026;0.144;0.361;0.167;-0.164;-0.236
202;860.748;-0.022;0.141;0.357;0.173;-0.163;-0.221
202;860.768;-0.018;0.138;0.352;0.182;-0.161;-0.211
202;860.788;-0.015;0.135;0.349;0.196;-0.156;-0.194
202;860.808;-0.010;0.132;0.346;0.211;-0.150;-0.145
202;860.828;-0.006;0.129;0.343;0.225;-0.145;-0.075
202;860.848;-0.002;0.126;0.342;0.234;-0.144;-0.043
202;860.868;0.003;0.123;0.340;0.235;-0.147;-0.074
202;860.888;0.007;0.120;0.337;0.227;-0.150;-0.142
202;860.908;0.011;0.117;0.334;0.212;-0.152;-0.220
202;860.928;0.015;0.114;0.329;0.192;-0.152;-0.272
202;860.948;0.019;0.111;0.325;0.172;-0.153;-0.276
202;860.968;0.022;0.108;0.319;0.153;-0.155;-0.249
202;860.988;0.025;0.105;0.315;0.137;-0.157;-0.218
202;861.008;0.028;0.101;0.310;0.125;-0.163;-0.216
202;861.028;0.031;0.098;0.305;0.116;-0.171;-0.233
202;861.048;0.033;0.094;0.300;0.109;-0.182;-0.247
202;861.068;0.035;0.091;0.296;0.100;-0.196;-0.225
202;861.088;0.037;0.086;0.293;0.092;-0.211;-0.172
202;861.108;0.039;0.082;0.290;0.085;-0.223;-0.112
202;861.128;0.040;0.078;0.287;0.079;-0.233;-0.074
202;861.148;0.042;0.073;0.285;0.074;-0.240;-0.075
202;861.168;0.043;0.068;0.283;0.071;-0.242;-0.107
202;861.188;0.045;0.064;0.280;0.070;-0.241;-0.157
202;861.208;0.046;0.059;0.277;0.070;-0.237;-0.210
202;861.228;0.048;0.054;0.273;0.072;-0.231;-0.240
202;861.248;0.049;0.050;0.269;0.080;-0.224;-0.237
202;861.268;0.051;0.045;0.265;0.091;-0.217;-0.217
202;861.288;0.053;0.041;0.260;0.104;-0.213;-0.204
202;861.308;0.056;0.037;0.256;0.116;-0.211;-0.198
202;861.328;0.058;0.032;0.251;0.130;-0.211;-0.200
202;861.348;0.060;0.028;0.247;0.138;-0.214;-0.209
202;861.368;0.063;0.023;0.243;0.138;-0.220;-0.206
202;861.388;0.065;0.019;0.239;0.126;-0.228;-0.202
202;861.408;0.067;0.014;0.236;0.102;-0.237;-0.188
202;861.428;0.069;0.009;0.233;0.068;-0.245;-0.137
202;861.448;0.069;0.004;0.232;0.031;-0.249;-0.044
202;861.468;0.070;-0.001;0.231;-0.002;-0.250;0.047
202;861.488;0.070;-0.005;0.231;-0.023;-0.245;0.071
202;861.508;0.070;-0.010;0.231;-0.030;-0.233;0.015
202;861.528;0.070;-0.014;0.230;-0.025;-0.214;-0.076
202;861.548;0.069;-0.018;0.229;-0.009;-0.187;-0.152
202;861.568;0.070;-0.021;0.226;0.014;-0.151;-0.191
202;861.588;0.070;-0.024;0.222;0.041;-0.108;-0.192
202;861.608;0.071;-0.026;0.219;0.067;-0.062;-0.177
202;861.628;0.073;-0.026;0.216;0.085;-0.017;-0.156
202;861.648;0.074;-0.026;0.213;0.097;0.024;-0.119
202;861.668;0.076;-0.026;0.211;0.101;0.060;-0.073
202;861.688;0.078;-0.024;0.210;0.097;0.089;-0.043
202;861.708;0.079;-0.022;0.208;0.088;0.115;-0.039
202;861.728;0.081;-0.020;0.207;0.072;0.138;-0.053
202;861.748;0.082;-0.017;0.206;0.051;0.159;-0.084
202;861.768;0.083;-0.014;0.204;0.026;0.178;-0.112
202;861.788;0.083;-0.010;0.202;0.005;0.195;-0.120
202;861.808;0.084;-0.006;0.200;-0.008;0.210;-0.112
202;861.828;0.084;-0.001;0.197;-0.010;0.221;-0.107
202;861.848;0.084;0.003;0.195;-0.004;0.229;-0.124
202;861.868;0.084;0.008;0.192;0.008;0.235;-0.143
202;861.888;0.084;0.012;0.190;0.021;0.240;-0.128
202;861.908;0.084;0.017;0.189;0.032;0.242;-0.072
202;861.928;0.085;0.022;0.188;0.037;0.241;0.005
202;861.948;0.085;0.026;0.188;0.037;0.234;0.052
202;861.968;0.086;0.031;0.189;0.033;0.224;0.056
202;861.988;0.087;0.035;0.189;0.029;0.215;0.035
202;862.008;0.087;0.040;0.189;0.027;0.208;-0.012
202;862.028;0.088;0.044;0.188;0.027;0.205;-0.073
202;862.048;0.088;0.048;0.187;0.028;0.209;-0.126
202;862.068;0.089;0.053;0.184;0.030;0.222;-0.145
